Date,Type,Description,Paid Out,Paid In,Balance
23 Dec 2018,BP,NAVANEETHAKRISHNAN DIVIDEND,6500.00,,5712.54
10 Jan 2019,BP,ORM ACCOUNTING INV-8172,212.00,,
10 Jan 2019,BP,NAVANEETHAKRISHNAN SALARY,720.00,,
10 Jan 2019,BP,NAVANEETHAKRISHNAN EXPENSE CLAIM,1665.00,,
10 Jan 2019,BP,NAVANEETHAKRISHNAN DIVIDEND,3000.00,,115.54
11 Jan 2019,CR,SQUARE ONE RESOURC,,8100.00,8215.54
05 Feb 2019,BP,ORM ACCOUNTING INV-8463,200.00,,
05 Feb 2019,BP,NAVANEETHAKRISHNAN SALARY,720.00,,
05 Feb 2019,BP,NAVANEETHAKRISHNAN EXPENSE CLAIM,645.28,,
05 Feb 2019,BP,NAVANEETHAKRISHNAN EXPENSE CLAIM,1665.00,,4985.26
08 Feb 2019,CR,SQUARE ONE RESOURC,,11563.64,16548.9
12 Feb 2019,BP,NAVANEETHAKRISHNAN DIVIDEND,5000.00,,11548.9
05 Mar 2019,BP,NAVANEETHAKRISHNAN SALARY,720.00,,
05 Mar 2019,BP,NAVANEETHAKRISHNAN DIVIDEND,5000.00,,5828.9
08 Mar 2019,CR,SQUARE ONE RESOURC,,10896.05,16724.95
12 Mar 2019,DD,HMRC VAT,4721.86,,
12 Mar 2019,BP,NAVANEETHAKRISHNAN EXPENSE CLAIM,1665.00,,10338.09
04 Apr 2019,BP,NAVANEETHAKRISHNAN SALARY,720.00,,
04 Apr 2019,BP,NAVANEETHAKRISHNAN DIVIDEND,5291.47,,
04 Apr 2019,BP,NAVANEETHAKRISHNAN EXPENSE CLAIM,1725.00,,2601.62
12 Apr 2019,CR,SQUARE ONE RESOURC,,10878.4,13480.02
22 Apr 2019,BP,ORM ACCOUNTING INV-9505,200.00,,13280.02
10 May 2019,CR,SQUARE ONE RESOURC,,11490.32,
10 May 2019,BP,NAVANEETHAKRISHNAN SALARY,720.00,,
10 May 2019,BP,NAVANEETHAKRISHNAN DIVIDEND,5201.87,,
10 May 2019,BP,NAVANEETHAKRISHNAN EXPENSE CLAIM,1837.00,,
10 May 2019,BP,NAVANEETHAKRISHNAN EXPENSE,583.32,,16428.15
17 May 2019,CR,SQUARE ONE RESOURC,,1620.00,18048.15
23 May 2019,BP,NAVANEETHAKRISHNAN DIVIDEND,1095.12,,16953.03
07 Jun 2019,CR,SQUARE ONE RESOURC,,9799.44,
07 Jun 2019,BP,NAVANEETHAKRISHNAN SALARY,720.00,,
07 Jun 2019,BP,NAVANEETHAKRISHNAN EXPENSE,1859.13,,
07 Jun 2019,BP,NAVANEETHAKRISHNAN DIVIDEND,4507.79,,19665.55
12 Jun 2019,DD,HMRC VAT,5407.14,,14258.41
05 Jul 2019,CR,SQUARE ONE RESOURC,,10800.00,25058.41
15 Jul 2019,BP,NAVANEETHAKRISHNAN SALARY,720.00,,
15 Jul 2019,BP,NAVANEETHAKRISHNAN DIVIDEND,5237.87,,
15 Jul 2019,BP,NAVANEETHAKRISHNAN EXPENSE,1792.00,,17308.54
05 Aug 2019,BP,ORM ACCOUNTING INV-10607,200.00,,17108.54
09 Aug 2019,CR,SQUARE ONE RESOURC,,4320.00,
09 Aug 2019,BP,NAVANEETHAKRISHNAN SALARY,720.00,,
09 Aug 2019,BP,NAVANEETHAKRISHNAN EXPENSE,1342.00,,
09 Aug 2019,BP,NAVANEETHAKRISHNAN DIVIDEND,1217.39,,18149.15
30 Aug 2019,CR,ALLEGIS GROUP LTD,,3150.00,
30 Aug 2019,CR,ALLEGIS GROUP LTD,,3150.00,24449.15
06 Sep 2019,CR,ALLEGIS GROUP LTD,,2520.00,26969.15
11 Sep 2019,DD,HMRC E VAT FIRST PAYMENT,3398.91,,
11 Sep 2019,BP,NAVANEETHAKRISHNAN SALARY,720.00,,
11 Sep 2019,BP,NAVANEETHAKRISHNAN EXPENSE,1515.00,,
11 Sep 2019,BP,NAVANEETHAKRISHNAN DIVIDEND,4063.76,,17271.48
13 Sep 2019,CR,ALLEGIS GROUP LTD,,3150.00,20421.48
20 Sep 2019,CR,ALLEGIS GROUP LTD,,3150.00,23571.48
27 Sep 2019,CR,ALLEGIS GROUP LTD,,3150.00,26721.48
04 Oct 2019,CR,ALLEGIS GROUP LTD,,3150.00,
04 Oct 2019,BP,NAVANEETHAKRISHNAN SALARY,683.88,,29187.6
08 Oct 2019,BP,NAVANEETHAKRISHNAN EXPENSE,2834.8,,
08 Oct 2019,BP,Madhusmita Pati Salary,950.85,,
08 Oct 2019,BP,NAVANEETHAKRISHNAN DIVIDEND,4699.63,,20702.32
11 Oct 2019,CR,ALLEGIS GROUP LTD,,3150.00,23852.32
17 Oct 2019,BP,NAVANEETHAKRISHNAN DIVIDEND,10000.00,,13852.32
18 Oct 2019,CR,ALLEGIS GROUP LTD,,3150.00,17002.32
